2018-11-01 10:19:35.438300,->OK.
2018-11-01 10:19:35.458308,->OK.
2018-11-01 10:19:35.477315,->OK.
2018-11-01 10:19:35.506327,->OK.
2018-11-01 10:19:35.537339,->OK.
2018-11-01 10:19:35.558348,->OK.
2018-11-01 10:19:35.579356,->OK.
2018-11-01 10:19:35.604366,->OK.
2018-11-01 10:19:35.626375,->OK.
2018-11-01 10:19:35.659388,->OK.
2018-11-01 10:19:35.698404,->OK.
2018-11-01 10:19:35.741421,->OK.
2018-11-01 10:19:35.778436,->OK.
2018-11-01 10:19:35.817451,->OK.
2018-11-01 10:19:35.854466,->OK.
2018-11-01 10:19:35.894482,->OK.
2018-11-01 10:19:35.926495,->OK.
2018-11-01 10:19:35.946503,->OK.
2018-11-01 10:19:35.970512,->OK.
2018-11-01 10:19:35.996523,->OK.
2018-11-01 10:19:36.027535,->OK.
2018-11-01 10:19:36.057547,->OK.
2018-11-01 10:19:36.087559,->OK.
2018-11-01 10:19:36.088560,->OK.
2018-11-01 10:19:36.090560,Writting Payload 1.
2018-11-01 10:19:36.094562,Sending Payload 1.
2018-11-01 10:19:37.505126,Saving RS Payload 1.
2018-11-01 10:19:37.507127,Writting Payload 1.
2018-11-01 10:19:37.509128,Sending Payload 1.
2018-11-01 10:19:38.974714,Saving RS Payload 1.
2018-11-01 10:19:38.976714,Creating Individual Dataframes
2018-11-01 10:19:39.011728,->OK.
2018-11-01 10:19:39.035738,->OK.
2018-11-01 10:19:39.068751,->OK.
2018-11-01 10:19:39.099764,->OK.
2018-11-01 10:19:39.135778,->OK.
2018-11-01 10:19:39.175794,->OK.
2018-11-01 10:19:39.199804,->OK.
2018-11-01 10:19:39.233817,->OK.
2018-11-01 10:19:39.283837,->OK.
2018-11-01 10:19:39.328855,->OK.
2018-11-01 10:19:39.361868,->OK.
2018-11-01 10:19:39.398883,->OK.
2018-11-01 10:19:39.439900,->OK.
2018-11-01 10:19:39.475914,->OK.
2018-11-01 10:19:39.515930,->OK.
2018-11-01 10:19:39.554946,->OK.
2018-11-01 10:19:39.578955,->OK.
2018-11-01 10:19:39.600964,->OK.
2018-11-01 10:19:39.629976,->OK.
2018-11-01 10:19:39.652985,->OK.
2018-11-01 10:19:39.679996,->OK.
2018-11-01 10:19:39.709007,->OK.
2018-11-01 10:19:39.738019,->OK.
2018-11-01 10:19:39.762028,->OK.
2018-11-01 10:19:39.802044,->OK.
2018-11-01 10:19:39.838059,->OK.
2018-11-01 10:19:39.881076,->OK.
2018-11-01 10:19:39.937098,->OK.
2018-11-01 10:19:39.986118,->OK.
2018-11-01 10:19:40.029135,->OK.
2018-11-01 10:19:40.070152,->OK.
2018-11-01 10:19:40.121172,->OK.
2018-11-01 10:19:40.144181,->OK.
2018-11-01 10:19:40.168191,->OK.
2018-11-01 10:19:40.199203,->OK.
2018-11-01 10:19:40.225214,->OK.
2018-11-01 10:19:40.252224,->OK.
2018-11-01 10:19:40.282236,->OK.
2018-11-01 10:19:40.283237,->OK.
2018-11-01 10:19:40.285238,Writting Payload 1.
2018-11-01 10:19:40.289239,Sending Payload 1.
2018-11-01 10:19:41.849863,Saving RS Payload 1.
2018-11-01 10:19:41.854865,Writting Payload 1.
2018-11-01 10:19:41.856866,Sending Payload 1.
2018-11-01 10:19:48.784636,Saving RS Payload 1.
2018-11-01 10:19:48.788638,Creating Individual Dataframes
2018-11-01 10:19:48.815648,->OK.
2018-11-01 10:19:48.878674,->OK.
2018-11-01 10:19:48.915688,->OK.
2018-11-01 10:19:48.964708,->OK.
2018-11-01 10:19:49.020730,->OK.
2018-11-01 10:19:49.064748,->OK.
2018-11-01 10:19:49.107765,->OK.
2018-11-01 10:19:49.149782,->OK.
2018-11-01 10:19:49.191799,->OK.
2018-11-01 10:19:49.238818,->OK.
2018-11-01 10:19:49.280834,->OK.
2018-11-01 10:19:49.322851,->OK.
2018-11-01 10:19:49.359866,->OK.
2018-11-01 10:19:49.395880,->OK.
2018-11-01 10:19:49.453904,->OK.
2018-11-01 10:19:49.491919,->OK.
2018-11-01 10:19:49.518930,->OK.
2018-11-01 10:19:49.543940,->OK.
2018-11-01 10:19:49.573952,->OK.
2018-11-01 10:19:49.606965,->OK.
2018-11-01 10:19:49.631975,->OK.
2018-11-01 10:19:49.658986,->OK.
2018-11-01 10:19:49.684996,->OK.
2018-11-01 10:19:49.712007,->OK.
2018-11-01 10:19:49.754024,->OK.
2018-11-01 10:19:49.788037,->OK.
2018-11-01 10:19:49.831054,->OK.
2018-11-01 10:19:49.871070,->OK.
2018-11-01 10:19:49.918089,->OK.
2018-11-01 10:19:49.956104,->OK.
2018-11-01 10:19:50.003123,->OK.
2018-11-01 10:19:50.044140,->OK.
2018-11-01 10:19:50.063147,->OK.
2018-11-01 10:19:50.083155,->OK.
2018-11-01 10:19:50.109166,->OK.
2018-11-01 10:19:50.134176,->OK.
2018-11-01 10:19:50.161186,->OK.
2018-11-01 10:19:50.187197,->OK.
2018-11-01 10:19:50.189198,->OK.
2018-11-01 10:19:50.191198,Writting Payload 1.
2018-11-01 10:19:50.195200,Sending Payload 1.
2018-11-01 10:19:53.387476,Saving RS Payload 1.
2018-11-01 10:19:53.390478,Writting Payload 1.
2018-11-01 10:19:53.391478,Sending Payload 1.
2018-11-01 10:20:01.295638,Saving RS Payload 1.
2018-11-01 10:20:01.297639,Creating Individual Dataframes
2018-11-01 10:20:01.316647,->OK.
2018-11-01 10:20:01.336655,->OK.
2018-11-01 10:20:01.368668,->OK.
2018-11-01 10:20:01.403682,->OK.
2018-11-01 10:20:01.437695,->OK.
2018-11-01 10:20:01.469708,->OK.
2018-11-01 10:20:01.499720,->OK.
2018-11-01 10:20:01.523730,->OK.
2018-11-01 10:20:01.566747,->OK.
2018-11-01 10:20:01.613766,->OK.
2018-11-01 10:20:01.649780,->OK.
2018-11-01 10:20:01.694798,->OK.
2018-11-01 10:20:01.731813,->OK.
2018-11-01 10:20:01.765826,->OK.
2018-11-01 10:20:01.801841,->OK.
2018-11-01 10:20:01.850860,->OK.
2018-11-01 10:20:01.866867,->OK.
2018-11-01 10:20:01.884874,->OK.
2018-11-01 10:20:01.907883,->OK.
2018-11-01 10:20:01.932893,->OK.
2018-11-01 10:20:01.962905,->OK.
2018-11-01 10:20:01.988916,->OK.
2018-11-01 10:20:02.019928,->OK.
2018-11-01 10:20:02.042937,->OK.
2018-11-01 10:20:02.078952,->OK.
2018-11-01 10:20:02.122969,->OK.
2018-11-01 10:20:02.168988,->OK.
2018-11-01 10:20:02.206002,->OK.
2018-11-01 10:20:02.248019,->OK.
2018-11-01 10:20:02.302041,->OK.
2018-11-01 10:20:02.334054,->OK.
2018-11-01 10:20:02.374070,->OK.
2018-11-01 10:20:02.400080,->OK.
2018-11-01 10:20:02.429092,->OK.
2018-11-01 10:20:02.466106,->OK.
2018-11-01 10:20:02.500120,->OK.
2018-11-01 10:20:02.536134,->OK.
2018-11-01 10:20:02.572149,->OK.
2018-11-01 10:20:02.574150,->OK.
2018-11-01 10:20:02.575150,Writting Payload 1.
2018-11-01 10:20:02.580152,Sending Payload 1.
2018-11-01 10:20:03.989716,Saving RS Payload 1.
2018-11-01 10:20:03.990716,Writting Payload 1.
2018-11-01 10:20:03.992717,Sending Payload 1.
2018-11-01 10:20:05.232212,Saving RS Payload 1.
2018-11-01 10:20:05.234213,Creating Individual Dataframes
2018-11-01 10:20:05.274229,->OK.
2018-11-01 10:20:05.302240,->OK.
2018-11-01 10:20:05.327250,->OK.
2018-11-01 10:20:05.353261,->OK.
2018-11-01 10:20:05.376270,->OK.
2018-11-01 10:20:05.415286,->OK.
2018-11-01 10:20:05.440296,->OK.
2018-11-01 10:20:05.466306,->OK.
2018-11-01 10:20:05.512324,->OK.
2018-11-01 10:20:05.557342,->OK.
2018-11-01 10:20:05.607362,->OK.
2018-11-01 10:20:05.645378,->OK.
2018-11-01 10:20:05.688395,->OK.
2018-11-01 10:20:05.731412,->OK.
2018-11-01 10:20:05.783433,->OK.
2018-11-01 10:20:05.827450,->OK.
2018-11-01 10:20:05.847458,->OK.
2018-11-01 10:20:05.873469,->OK.
2018-11-01 10:20:05.897478,->OK.
2018-11-01 10:20:05.928491,->OK.
2018-11-01 10:20:05.955502,->OK.
2018-11-01 10:20:05.987514,->OK.
2018-11-01 10:20:06.013525,->OK.
2018-11-01 10:20:06.050540,->OK.
2018-11-01 10:20:06.089555,->OK.
2018-11-01 10:20:06.128571,->OK.
2018-11-01 10:20:06.180592,->OK.
2018-11-01 10:20:06.239615,->OK.
2018-11-01 10:20:06.295638,->OK.
2018-11-01 10:20:06.345658,->OK.
2018-11-01 10:20:06.391676,->OK.
2018-11-01 10:20:06.438695,->OK.
2018-11-01 10:20:06.457702,->OK.
2018-11-01 10:20:06.488715,->OK.
2018-11-01 10:20:06.530732,->OK.
2018-11-01 10:20:06.591756,->OK.
2018-11-01 10:20:06.636774,->OK.
2018-11-01 10:20:06.684793,->OK.
2018-11-01 10:20:06.686794,->OK.
2018-11-01 10:20:06.688795,Writting Payload 1.
2018-11-01 10:20:06.692796,Sending Payload 1.
2018-11-01 10:20:07.896278,Saving RS Payload 1.
2018-11-01 10:20:07.898278,Writting Payload 1.
2018-11-01 10:20:07.899279,Sending Payload 1.
2018-11-01 10:20:11.086553,Saving RS Payload 1.
2018-11-01 10:20:11.089554,Creating Individual Dataframes
2018-11-01 10:20:11.106561,->OK.
2018-11-01 10:20:11.131571,->OK.
2018-11-01 10:20:11.154580,->OK.
2018-11-01 10:20:11.185593,->OK.
2018-11-01 10:20:11.217606,->OK.
2018-11-01 10:20:11.243616,->OK.
2018-11-01 10:20:11.272628,->OK.
2018-11-01 10:20:11.300639,->OK.
2018-11-01 10:20:11.340655,->OK.
2018-11-01 10:20:11.380671,->OK.
2018-11-01 10:20:11.413684,->OK.
2018-11-01 10:20:11.447698,->OK.
2018-11-01 10:20:11.480711,->OK.
2018-11-01 10:20:11.525729,->OK.
2018-11-01 10:20:11.564744,->OK.
2018-11-01 10:20:11.600759,->OK.
2018-11-01 10:20:11.620767,->OK.
2018-11-01 10:20:11.638774,->OK.
2018-11-01 10:20:11.668786,->OK.
2018-11-01 10:20:11.693796,->OK.
2018-11-01 10:20:11.724808,->OK.
2018-11-01 10:20:11.755821,->OK.
2018-11-01 10:20:11.786833,->OK.
2018-11-01 10:20:11.817846,->OK.
2018-11-01 10:20:11.859862,->OK.
2018-11-01 10:20:11.895877,->OK.
2018-11-01 10:20:11.938894,->OK.
2018-11-01 10:20:11.984912,->OK.
2018-11-01 10:20:12.032932,->OK.
2018-11-01 10:20:12.072948,->OK.
2018-11-01 10:20:12.104960,->OK.
2018-11-01 10:20:12.148978,->OK.
2018-11-01 10:20:12.169986,->OK.
2018-11-01 10:20:12.189994,->OK.
2018-11-01 10:20:12.220006,->OK.
2018-11-01 10:20:12.248018,->OK.
2018-11-01 10:20:12.273028,->OK.
2018-11-01 10:20:12.310042,->OK.
2018-11-01 10:20:12.312043,->OK.
2018-11-01 10:20:12.314044,Writting Payload 1.
2018-11-01 10:20:12.317045,Sending Payload 1.
2018-11-01 10:20:13.520526,Saving RS Payload 1.
2018-11-01 10:20:13.522527,Writting Payload 1.
2018-11-01 10:20:13.525528,Sending Payload 1.
2018-11-01 10:20:14.973107,Saving RS Payload 1.
2018-11-01 10:20:14.976108,Creating Individual Dataframes
2018-11-01 10:20:15.008121,->OK.
2018-11-01 10:20:15.042135,->OK.
2018-11-01 10:20:15.076148,->OK.
2018-11-01 10:20:15.114164,->OK.
2018-11-01 10:20:15.141174,->OK.
2018-11-01 10:20:15.174188,->OK.
2018-11-01 10:20:15.203199,->OK.
2018-11-01 10:20:15.232211,->OK.
2018-11-01 10:20:15.280230,->OK.
2018-11-01 10:20:15.323247,->OK.
2018-11-01 10:20:15.360262,->OK.
2018-11-01 10:20:15.405280,->OK.
2018-11-01 10:20:15.445296,->OK.
2018-11-01 10:20:15.492315,->OK.
2018-11-01 10:20:15.531330,->OK.
2018-11-01 10:20:15.573347,->OK.
2018-11-01 10:20:15.596356,->OK.
2018-11-01 10:20:15.623367,->OK.
2018-11-01 10:20:15.646376,->OK.
2018-11-01 10:20:15.673387,->OK.
2018-11-01 10:20:15.709402,->OK.
2018-11-01 10:20:15.739414,->OK.
2018-11-01 10:20:15.773427,->OK.
2018-11-01 10:20:15.801438,->OK.
2018-11-01 10:20:15.843455,->OK.
2018-11-01 10:20:15.877469,->OK.
2018-11-01 10:20:15.917485,->OK.
2018-11-01 10:20:15.956500,->OK.
2018-11-01 10:20:16.002519,->OK.
2018-11-01 10:20:16.059542,->OK.
2018-11-01 10:20:16.116564,->OK.
2018-11-01 10:20:16.163583,->OK.
2018-11-01 10:20:16.184592,->OK.
2018-11-01 10:20:16.205600,->OK.
2018-11-01 10:20:16.235612,->OK.
2018-11-01 10:20:16.260622,->OK.
2018-11-01 10:20:16.287633,->OK.
2018-11-01 10:20:16.324648,->OK.
2018-11-01 10:20:16.326648,->OK.
2018-11-01 10:20:16.327649,Writting Payload 1.
2018-11-01 10:20:16.332651,Sending Payload 1.
2018-11-01 10:20:17.727208,Saving RS Payload 1.
2018-11-01 10:20:17.735212,Writting Payload 1.
2018-11-01 10:20:17.737212,Sending Payload 1.
2018-11-01 10:20:19.164783,Saving RS Payload 1.
2018-11-01 10:20:19.168785,Creating Individual Dataframes
2018-11-01 10:20:19.195796,->OK.
2018-11-01 10:20:19.227808,->OK.
2018-11-01 10:20:19.254819,->OK.
2018-11-01 10:20:19.282830,->OK.
2018-11-01 10:20:19.322846,->OK.
2018-11-01 10:20:19.353859,->OK.
2018-11-01 10:20:19.378869,->OK.
2018-11-01 10:20:19.403879,->OK.
2018-11-01 10:20:19.443895,->OK.
2018-11-01 10:20:19.480910,->OK.
2018-11-01 10:20:19.521926,->OK.
2018-11-01 10:20:19.573947,->OK.
2018-11-01 10:20:19.611962,->OK.
2018-11-01 10:20:19.649977,->OK.
2018-11-01 10:20:19.694995,->OK.
2018-11-01 10:20:19.732010,->OK.
2018-11-01 10:20:19.762022,->OK.
2018-11-01 10:20:19.794035,->OK.
2018-11-01 10:20:19.822046,->OK.
2018-11-01 10:20:19.847056,->OK.
2018-11-01 10:20:19.871066,->OK.
2018-11-01 10:20:19.901078,->OK.
2018-11-01 10:20:19.929089,->OK.
2018-11-01 10:20:19.958100,->OK.
2018-11-01 10:20:19.995115,->OK.
2018-11-01 10:20:20.036132,->OK.
2018-11-01 10:20:20.094155,->OK.
2018-11-01 10:20:20.143174,->OK.
2018-11-01 10:20:20.191194,->OK.
2018-11-01 10:20:20.234211,->OK.
2018-11-01 10:20:20.281230,->OK.
2018-11-01 10:20:20.330249,->OK.
2018-11-01 10:20:20.355259,->OK.
2018-11-01 10:20:20.379269,->OK.
2018-11-01 10:20:20.406280,->OK.
2018-11-01 10:20:20.432290,->OK.
2018-11-01 10:20:20.462302,->OK.
2018-11-01 10:20:20.486312,->OK.
2018-11-01 10:20:20.487312,->OK.
2018-11-01 10:20:20.489313,Writting Payload 1.
2018-11-01 10:20:20.492314,Sending Payload 1.
2018-11-01 10:20:21.909881,Saving RS Payload 1.
2018-11-01 10:20:21.911882,Writting Payload 1.
2018-11-01 10:20:21.913882,Sending Payload 1.
2018-11-01 10:20:23.349456,Saving RS Payload 1.
2018-11-01 10:20:23.353458,Creating Individual Dataframes
2018-11-01 10:20:23.388472,->OK.
2018-11-01 10:20:23.426487,->OK.
2018-11-01 10:20:23.476507,->OK.
2018-11-01 10:20:23.534530,->OK.
2018-11-01 10:20:23.592554,->OK.
2018-11-01 10:20:23.667584,->OK.
2018-11-01 10:20:23.720605,->OK.
2018-11-01 10:20:23.763622,->OK.
2018-11-01 10:20:23.867664,->OK.
2018-11-01 10:20:23.918684,->OK.
2018-11-01 10:20:23.956699,->OK.
2018-11-01 10:20:24.000717,->OK.
2018-11-01 10:20:24.043734,->OK.
2018-11-01 10:20:24.088752,->OK.
2018-11-01 10:20:24.137772,->OK.
2018-11-01 10:20:24.170785,->OK.
2018-11-01 10:20:24.195795,->OK.
2018-11-01 10:20:24.222806,->OK.
2018-11-01 10:20:24.272826,->OK.
2018-11-01 10:20:24.321845,->OK.
2018-11-01 10:20:24.360861,->OK.
2018-11-01 10:20:24.389872,->OK.
2018-11-01 10:20:24.425887,->OK.
2018-11-01 10:20:24.457900,->OK.
2018-11-01 10:20:24.502918,->OK.
2018-11-01 10:20:24.554938,->OK.
2018-11-01 10:20:24.609960,->OK.
2018-11-01 10:20:24.663982,->OK.
2018-11-01 10:20:24.715002,->OK.
2018-11-01 10:20:24.763022,->OK.
2018-11-01 10:20:24.812041,->OK.
2018-11-01 10:20:24.868064,->OK.
2018-11-01 10:20:24.890072,->OK.
2018-11-01 10:20:24.912081,->OK.
2018-11-01 10:20:24.939092,->OK.
2018-11-01 10:20:24.960100,->OK.
2018-11-01 10:20:24.991113,->OK.
2018-11-01 10:20:25.019124,->OK.
2018-11-01 10:20:25.020124,->OK.
2018-11-01 10:20:25.021125,Writting Payload 1.
2018-11-01 10:20:25.023126,Sending Payload 1.
2018-11-01 10:20:26.416683,Saving RS Payload 1.
2018-11-01 10:20:26.419684,Writting Payload 1.
2018-11-01 10:20:26.422685,Sending Payload 1.
2018-11-01 10:20:27.857259,Saving RS Payload 1.
2018-11-01 10:20:27.862261,Creating Individual Dataframes
2018-11-01 10:20:27.882269,->OK.
2018-11-01 10:20:27.909280,->OK.
2018-11-01 10:20:27.936290,->OK.
2018-11-01 10:20:27.959300,->OK.
2018-11-01 10:20:27.985310,->OK.
2018-11-01 10:20:28.009320,->OK.
2018-11-01 10:20:28.033329,->OK.
2018-11-01 10:20:28.056338,->OK.
2018-11-01 10:20:28.096354,->OK.
2018-11-01 10:20:28.132369,->OK.
2018-11-01 10:20:28.166382,->OK.
2018-11-01 10:20:28.205398,->OK.
2018-11-01 10:20:28.240412,->OK.
2018-11-01 10:20:28.277427,->OK.
2018-11-01 10:20:28.304438,->OK.
2018-11-01 10:20:28.336450,->OK.
2018-11-01 10:20:28.356458,->OK.
2018-11-01 10:20:28.376466,->OK.
2018-11-01 10:20:28.405478,->OK.
2018-11-01 10:20:28.429488,->OK.
2018-11-01 10:20:28.462501,->OK.
2018-11-01 10:20:28.495514,->OK.
2018-11-01 10:20:28.517523,->OK.
2018-11-01 10:20:28.541532,->OK.
2018-11-01 10:20:28.578547,->OK.
2018-11-01 10:20:28.613561,->OK.
2018-11-01 10:20:28.653577,->OK.
2018-11-01 10:20:28.689592,->OK.
2018-11-01 10:20:28.724606,->OK.
2018-11-01 10:20:28.762621,->OK.
2018-11-01 10:20:28.799636,->OK.
2018-11-01 10:20:28.863661,->OK.
2018-11-01 10:20:28.946694,->OK.
2018-11-01 10:20:28.970704,->OK.
2018-11-01 10:20:28.995714,->OK.
2018-11-01 10:20:29.021724,->OK.
2018-11-01 10:20:29.047735,->OK.
2018-11-01 10:20:29.074746,->OK.
2018-11-01 10:20:29.075746,->OK.
2018-11-01 10:20:29.077747,Writting Payload 1.
2018-11-01 10:20:29.080748,Sending Payload 1.
2018-11-01 10:20:30.687390,Saving RS Payload 1.
2018-11-01 10:20:30.688391,Writting Payload 1.
2018-11-01 10:20:30.690392,Sending Payload 1.
2018-11-01 10:20:32.343052,Saving RS Payload 1.
2018-11-01 10:20:32.345053,Creating Individual Dataframes
2018-11-01 10:20:32.371064,->OK.
2018-11-01 10:20:32.392072,->OK.
2018-11-01 10:20:32.442092,->OK.
2018-11-01 10:20:32.496114,->OK.
2018-11-01 10:20:32.525125,->OK.
2018-11-01 10:20:32.553136,->OK.
2018-11-01 10:20:32.580147,->OK.
2018-11-01 10:20:32.610159,->OK.
2018-11-01 10:20:32.652176,->OK.
2018-11-01 10:20:32.688190,->OK.
2018-11-01 10:20:32.729207,->OK.
2018-11-01 10:20:32.770223,->OK.
2018-11-01 10:20:32.802236,->OK.
2018-11-01 10:20:32.848254,->OK.
2018-11-01 10:20:32.895273,->OK.
2018-11-01 10:20:32.931288,->OK.
2018-11-01 10:20:32.954297,->OK.
2018-11-01 10:20:32.974305,->OK.
2018-11-01 10:20:33.003316,->OK.
2018-11-01 10:20:33.033328,->OK.
2018-11-01 10:20:33.057338,->OK.
2018-11-01 10:20:33.093352,->OK.
2018-11-01 10:20:33.132368,->OK.
2018-11-01 10:20:33.167382,->OK.
2018-11-01 10:20:33.204397,->OK.
2018-11-01 10:20:33.245413,->OK.
2018-11-01 10:20:33.292432,->OK.
2018-11-01 10:20:33.326446,->OK.
2018-11-01 10:20:33.369463,->OK.
2018-11-01 10:20:33.451496,->OK.
2018-11-01 10:20:33.521524,->OK.
2018-11-01 10:20:33.565541,->OK.
2018-11-01 10:20:33.586550,->OK.
2018-11-01 10:20:33.609559,->OK.
2018-11-01 10:20:33.637570,->OK.
2018-11-01 10:20:33.662580,->OK.
2018-11-01 10:20:33.695593,->OK.
2018-11-01 10:20:33.723604,->OK.
2018-11-01 10:20:33.724605,->OK.
2018-11-01 10:20:33.727606,Writting Payload 1.
2018-11-01 10:20:33.731608,Sending Payload 1.
2018-11-01 10:20:35.288230,Saving RS Payload 1.
2018-11-01 10:20:35.290231,Writting Payload 1.
2018-11-01 10:20:35.292232,Sending Payload 1.
2018-11-01 10:20:36.621763,Saving RS Payload 1.
2018-11-01 10:20:36.625765,Creating Individual Dataframes
2018-11-01 10:20:36.647774,->OK.
2018-11-01 10:20:36.670783,->OK.
2018-11-01 10:20:36.700795,->OK.
2018-11-01 10:20:36.729806,->OK.
2018-11-01 10:20:36.754816,->OK.
2018-11-01 10:20:36.781827,->OK.
2018-11-01 10:20:36.810839,->OK.
2018-11-01 10:20:36.840851,->OK.
2018-11-01 10:20:36.878866,->OK.
2018-11-01 10:20:36.926885,->OK.
2018-11-01 10:20:36.970903,->OK.
2018-11-01 10:20:37.008918,->OK.
2018-11-01 10:20:37.045933,->OK.
2018-11-01 10:20:37.078946,->OK.
2018-11-01 10:20:37.114960,->OK.
2018-11-01 10:20:37.151975,->OK.
2018-11-01 10:20:37.175985,->OK.
2018-11-01 10:20:37.202996,->OK.
2018-11-01 10:20:37.231007,->OK.
2018-11-01 10:20:37.256017,->OK.
2018-11-01 10:20:37.282027,->OK.
2018-11-01 10:20:37.312039,->OK.
2018-11-01 10:20:37.345052,->OK.
2018-11-01 10:20:37.374064,->OK.
2018-11-01 10:20:37.425084,->OK.
2018-11-01 10:20:37.464100,->OK.
2018-11-01 10:20:37.518122,->OK.
2018-11-01 10:20:37.571143,->OK.
2018-11-01 10:20:37.621163,->OK.
2018-11-01 10:20:37.660178,->OK.
2018-11-01 10:20:37.699194,->OK.
2018-11-01 10:20:37.734208,->OK.
2018-11-01 10:20:37.754216,->OK.
2018-11-01 10:20:37.776225,->OK.
2018-11-01 10:20:37.805236,->OK.
2018-11-01 10:20:37.833248,->OK.
2018-11-01 10:20:37.857257,->OK.
2018-11-01 10:20:37.878266,->OK.
2018-11-01 10:20:37.879266,->OK.
2018-11-01 10:20:37.880266,Writting Payload 1.
2018-11-01 10:20:37.885268,Sending Payload 1.
2018-11-01 10:20:39.108758,Saving RS Payload 1.
2018-11-01 10:20:39.110758,Writting Payload 1.
2018-11-01 10:20:39.111759,Sending Payload 1.
2018-11-01 10:20:40.782427,Saving RS Payload 1.
2018-11-01 10:20:40.784428,Creating Individual Dataframes
2018-11-01 10:20:40.802435,->OK.
2018-11-01 10:20:40.826444,->OK.
2018-11-01 10:20:40.850454,->OK.
2018-11-01 10:20:40.875464,->OK.
2018-11-01 10:20:40.898473,->OK.
2018-11-01 10:20:40.923483,->OK.
2018-11-01 10:20:40.946492,->OK.
2018-11-01 10:20:40.969502,->OK.
2018-11-01 10:20:41.010518,->OK.
2018-11-01 10:20:41.046532,->OK.
2018-11-01 10:20:41.081546,->OK.
2018-11-01 10:20:41.114560,->OK.
2018-11-01 10:20:41.145572,->OK.
2018-11-01 10:20:41.180586,->OK.
2018-11-01 10:20:41.216600,->OK.
2018-11-01 10:20:41.246612,->OK.
2018-11-01 10:20:41.268621,->OK.
2018-11-01 10:20:41.293631,->OK.
2018-11-01 10:20:41.319642,->OK.
2018-11-01 10:20:41.341650,->OK.
2018-11-01 10:20:41.365660,->OK.
2018-11-01 10:20:41.394672,->OK.
2018-11-01 10:20:41.421682,->OK.
2018-11-01 10:20:41.447693,->OK.
2018-11-01 10:20:41.484708,->OK.
2018-11-01 10:20:41.526724,->OK.
2018-11-01 10:20:41.578745,->OK.
2018-11-01 10:20:41.627765,->OK.
2018-11-01 10:20:41.670782,->OK.
2018-11-01 10:20:41.712799,->OK.
2018-11-01 10:20:41.756816,->OK.
2018-11-01 10:20:41.791830,->OK.
2018-11-01 10:20:41.816840,->OK.
2018-11-01 10:20:41.839850,->OK.
2018-11-01 10:20:41.864860,->OK.
2018-11-01 10:20:41.891870,->OK.
2018-11-01 10:20:41.919882,->OK.
2018-11-01 10:20:41.948893,->OK.
2018-11-01 10:20:41.950894,->OK.
2018-11-01 10:20:41.951894,Writting Payload 1.
2018-11-01 10:20:41.955896,Sending Payload 1.
2018-11-01 10:20:43.192390,Saving RS Payload 1.
2018-11-01 10:20:43.194391,Writting Payload 1.
2018-11-01 10:20:43.196392,Sending Payload 1.
2018-11-01 10:20:44.380866,Saving RS Payload 1.
2018-11-01 10:20:44.382866,Creating Individual Dataframes
2018-11-01 10:20:44.404875,->OK.
2018-11-01 10:20:44.427884,->OK.
2018-11-01 10:20:44.465900,->OK.
2018-11-01 10:20:44.496912,->OK.
2018-11-01 10:20:44.564939,->OK.
2018-11-01 10:20:44.624963,->OK.
2018-11-01 10:20:44.699993,->OK.
2018-11-01 10:20:44.728004,->OK.
2018-11-01 10:20:44.782026,->OK.
2018-11-01 10:20:44.831046,->OK.
2018-11-01 10:20:44.872062,->OK.
2018-11-01 10:20:44.906076,->OK.
2018-11-01 10:20:44.946092,->OK.
2018-11-01 10:20:44.987108,->OK.
2018-11-01 10:20:45.030125,->OK.
2018-11-01 10:20:45.068140,->OK.
2018-11-01 10:20:45.089149,->OK.
2018-11-01 10:20:45.115159,->OK.
2018-11-01 10:20:45.144171,->OK.
2018-11-01 10:20:45.171182,->OK.
2018-11-01 10:20:45.204195,->OK.
2018-11-01 10:20:45.228204,->OK.
2018-11-01 10:20:45.258216,->OK.
2018-11-01 10:20:45.287228,->OK.
2018-11-01 10:20:45.326244,->OK.
2018-11-01 10:20:45.371262,->OK.
2018-11-01 10:20:45.418280,->OK.
2018-11-01 10:20:45.459297,->OK.
2018-11-01 10:20:45.496312,->OK.
2018-11-01 10:20:45.544331,->OK.
2018-11-01 10:20:45.589349,->OK.
2018-11-01 10:20:45.632366,->OK.
2018-11-01 10:20:45.656376,->OK.
2018-11-01 10:20:45.681386,->OK.
2018-11-01 10:20:45.707396,->OK.
2018-11-01 10:20:45.734407,->OK.
2018-11-01 10:20:45.759417,->OK.
2018-11-01 10:20:45.786428,->OK.
2018-11-01 10:20:45.788428,->OK.
2018-11-01 10:20:45.789429,Writting Payload 1.
2018-11-01 10:20:45.793430,Sending Payload 1.
2018-11-01 10:20:46.971902,Saving RS Payload 1.
2018-11-01 10:20:46.977904,Writting Payload 1.
2018-11-01 10:20:46.979905,Sending Payload 1.
2018-11-01 10:20:48.204394,Saving RS Payload 1.
2018-11-01 10:20:48.208396,Creating Individual Dataframes
2018-11-01 10:20:48.227404,->OK.
2018-11-01 10:20:48.256415,->OK.
2018-11-01 10:20:48.283426,->OK.
2018-11-01 10:20:48.308436,->OK.
2018-11-01 10:20:48.339448,->OK.
2018-11-01 10:20:48.372462,->OK.
2018-11-01 10:20:48.400473,->OK.
2018-11-01 10:20:48.428484,->OK.
2018-11-01 10:20:48.481505,->OK.
2018-11-01 10:20:48.516519,->OK.
